id,prediction
2748,0.22909898
6556,0.6704786
2389,0.11041999
4385,0.79947025
1922,0.16173273
3082,0.5635037
7618,0.59322774
2963,0.66446257
518,0.2650593
4747,0.9939733
8051,0.7882672
9023,0.5501975
6929,0.32582873
733,0.51012725
4031,0.096791446
5504,0.68603647
349,0.46849912
6730,0.53071284
6822,0.3901813
8221,0.010537386
4248,0.6105521
9447,0.13298726
4740,0.7824452
8689,0.41900593
3625,0.60533386
5155,0.107993364
5665,0.17058408
2742,0.80868614
2991,0.47522962
2252,0.7441679
4772,0.13946229
764,0.053557158
1123,0.36136293
6856,0.7948433
5505,0.059385598
7210,0.46075153
543,0.29995698
1432,0.35593277
1576,0.77012324
335,0.53173447
2540,0.79971564
4829,0.43900067
2310,0.9021
4641,0.24869215
1147,0.70829695
457,0.117334425
4417,0.66215986
683,0.38718933
4842,0.43866837
970,0.43971872
23,0.5416531
5143,0.6061842
5770,0.80768865
7685,0.16337192
9394,0.15144444
7662,0.8047955
8605,0.005458951
5032,0.82033724
5857,0.6122696
2157,0.36753315
7095,0.3803162
8887,0.9962405
8419,0.3870902
1606,0.15044922
8856,0.84775084
1963,0.07630706
2122,0.028587937
590,0.32952952
6077,0.19721788
4459,0.52587306
3027,0.4225955
7820,0.39935994
789,0.13564974
9644,0.6710747
2620,0.7535184
1245,0.37702566
5035,0.7931423
6461,0.09152478
4567,0.3681997
765,0.556769
3520,0.8797938
3194,0.6956753
9463,0.92083716
3298,0.004707098
8239,0.8615218
7336,0.38469493
8626,0.1325227
1183,0.95901346
3772,0.08723283
6492,0.92763627
2213,0.0527395
2894,0.7628035
1155,0.9442312
1683,0.26178312
6094,0.34955937
7223,0.5969038
2446,0.9113492
9083,0.39191657
1512,0.23271847
2908,0.90577704
5321,0.4534304
921,0.45272714
8233,0.69437593
6358,0.46932566
6224,0.6334321
6060,0.30373573
6723,0.36108494
1295,0.8907576
567,0.85282683
5168,0.9718377
2388,0.5813369
2586,0.8446217
1877,0.6765412
9081,0.6535355
782,0.18165553
3401,0.20121115
4868,0.5279483
286,0.72213835
3123,0.30071235
4503,0.36565477
5465,0.6572254
6854,0.12864727
1297,0.8210724
7747,0.15687639
3781,0.85632485
8709,0.267556
169,0.4250908
267,0.68627954
952,0.7246271
315,0.8794738
4921,0.24745727
5398,0.29218918
245,0.57791525
5459,0.42854917
7958,0.89400184
50,0.05368972
1732,0.65716726
4756,0.07472336
6066,0.007140398
1760,0.07676518
1941,0.7970911
2423,0.03363037
8203,0.625965
7185,0.60218215
7553,0.6260175
9010,0.20928407
856,0.039905608
3438,0.3932343
2337,0.6020898
3187,0.48024207
2718,0.12755597
7071,0.9742923
577,0.4820692
9466,0.37545174
447,0.41665143
2515,0.3694694
9338,0.48881048
3577,0.30478215
8732,0.7017502
3050,0.12917572
4898,0.46012866
9457,0.7554016
7763,0.75926137
2232,0.6099467
8268,0.38775277
318,0.6795135
2510,0.18664575
3105,0.37145573
3776,0.69977003
8636,0.9579295
2260,0.34834707
5682,0.6857162
4453,0.47460818
9139,0.22901058
8101,0.18966997
5344,0.5769469
8774,0.8712606
2231,0.79353017
5861,0.5512368
274,0.32268596
2149,0.5220941
3522,0.21273929
2473,0.5599649
4922,0.7050738
1543,0.12749773
1550,0.9957108
7181,0.7944047
960,0.38904786
8819,0.26949286
5107,0.18639809
1791,0.3624596
7129,0.15570617
7375,0.62828726
7032,0.3975911
6734,0.6734577
1400,0.77455825
1034,0.36368304
1880,0.026128352
5781,0.5222015
8170,0.47845715
9543,0.7526415
6975,0.6563494
9290,0.9018011
3963,0.9988475
3445,0.40289253
3794,0.291228
474,0.7471674
6554,0.6537278
4084,0.1250608
5395,0.8068097
7610,0.74866617
5316,0.42143667
6282,0.2543189
2175,0.57764
8651,0.38103455
3381,0.97956324
2554,0.24303406
3002,0.5442539
2328,0.58136594
8255,0.009641111
7380,0.4404953
6118,0.013099611
4043,0.98890954
3208,0.9295844
624,0.38423866
1472,0.6998813
3185,0.6176998
3582,0.98772883
5840,0.8226567
9616,0.94136286
3060,0.20225245
582,0.2310304
9461,0.5482538
9223,0.100887954
4981,0.906322
8092,0.58136374
7155,0.45991313
76,0.6098593
5375,0.70345706
4201,0.50706667
9279,0.95190185
4613,0.6498464
592,0.7449937
9028,0.3150561
7718,0.3623376
4518,0.15185094
4504,0.8361416
5159,0.9624928
3122,0.6602684
9636,0.6000078
5743,0.27125132
4111,0.84344995
8918,0.0041413903
7441,0.03893137
6319,0.20482671
1068,0.2620635
7477,0.4725454
1662,0.92918164
8131,0.043659806
2688,0.3029576
6959,0.706916
1793,0.16549063
8218,0.31486952
5795,0.50776684
6952,0.51891154
7660,0.12282956
1372,0.7798489
5358,0.20580393
7189,0.71992016
3519,0.8542814
5007,0.20869547
7078,0.37131965
4819,0.75614595
8951,0.476619
3617,0.33301663
93,0.9043948
2272,0.6573444
2251,0.7892924
3057,0.67610425
1087,0.89108574
4982,0.6263367
5337,0.48209488
6237,0.5322249
7132,0.07429552
1145,0.009754658
6468,0.25600505
7619,0.71209127
1453,0.16115165
9284,0.18603021
794,0.9829362
8293,0.4453559
1315,0.48971325
4767,0.9055292
4782,0.56099755
5224,0.12071544
8950,0.32695997
1745,0.83626044
9546,0.73705864
7908,0.4791087
9132,0.9759096
5365,0.9071875
8402,0.36269337
9088,0.9655982
2215,0.20876878
7235,0.5197339
2615,0.99633753
3846,0.39938694
7502,0.5423871
5593,0.18432873
8522,0.81357723
5550,0.40572155
3543,0.7518655
4315,0.025876105
5785,0.54015255
4574,0.6604761
1383,0.7582933
8888,0.8964174
2036,0.9544117
1247,0.11037809
4371,0.5524533
5968,0.90486395
5048,0.24842489
9164,0.97828436
107,0.9822313
2199,0.19755232
8906,0.8224502
8484,0.5950534
8911,0.634445
5350,0.7298156
9403,0.067097366
2954,0.24922651
3979,0.15932542
8214,0.7754156
3608,0.74181336
700,0.06864327
1562,0.843696
7834,0.34167975
1513,0.999969
7050,0.2909413
3282,0.64539504
5660,0.76714724
4541,0.6249843
33,0.0113379955
5431,0.46629536
8453,0.4690553
7448,0.9695808
103,0.8421359
330,0.4312178
9229,0.20749533
4556,0.90677524
292,0.8119181
8396,0.2010991
333,0.63935786
5211,0.67440903
1418,0.84126455
5460,0.27351928
9464,0.92644364
1851,0.42605525
8882,0.14898497
5354,0.4468695
3497,0.0035970807
7542,0.3406365
2249,0.83040255
4640,0.15343517
6079,0.908364
603,0.41855454
500,0.6669138
7573,0.012886941
8508,0.20836437
9425,0.18011475
1355,0.78799355
6487,0.4725368
3424,0.080380976
95,0.48426884
1071,0.60813236
5500,0.82939506
6101,0.16831726
6926,0.96612406
248,0.85245097
3332,0.12480503
2183,0.70461327
3038,0.4264586
8885,0.7990431
7481,0.8018523
7609,0.7528743
4041,0.9931792
6255,0.5770806
7225,0.41483384
7007,0.34528702
4050,0.86646974
7170,0.58097583
6211,0.99493736
6113,0.9970086
5461,0.011140645
8912,0.5815995
7661,0.62980783
6070,0.2947833
2682,0.28456122
2826,0.5620203
1746,0.112244785
1785,0.29040885
8719,0.088849425
8986,0.1356293
3100,0.8832709
5958,0.022418737
2287,0.034997642
1018,0.36121964
6569,0.8453839
1981,0.71580744
144,0.84375036
2167,0.9237501
19,0.4707265
3070,0.6693758
7711,0.65081334
5650,0.20715243
9399,0.2247076
1616,0.4584247
1568,0.910466
2935,0.6550049
1224,0.7453461
6437,0.97896737
2412,0.086869955
6009,0.18279022
2145,0.98057824
9610,0.46819448
2862,0.96645886
8509,0.85251105
2724,0.72157586
7038,0.38501245
4936,0.42368662
6386,0.16936284
3692,0.2903195
1718,0.79815024
381,0.73211306
6848,0.5394144
8514,0.57610965
9557,0.38599426
5599,0.47569036
108,0.3366794
1631,0.51069564
1642,0.13885367
4099,0.81407845
1516,0.11371076
6576,0.78294456
7654,0.13396198
3487,0.36287242
5180,0.93102
8099,0.77501905
3031,0.6149047
6715,0.33044225
388,0.8548865
2228,0.2855903
8342,0.5497097
6650,0.79544306
2534,0.8638295
7267,0.22431815
620,0.28980905
4075,0.8319162
3649,0.62105995
4226,0.9371112
8094,0.06759447
8741,0.6993972
7835,0.31256616
8482,0.99096495
8412,0.5870118
2678,0.26836056
9042,0.76031065
1544,0.9934291
7829,0.15039438
2447,0.20990205
4625,0.43565667
743,0.40263736
222,0.91787505
5973,0.011771858
2348,0.006410122
4877,0.76051843
5270,0.7890734
7289,0.31479853
4237,0.82801974
7222,0.46505058
2191,0.35049874
2609,0.9541161
7016,0.0039491057
3355,0.2544818
4309,0.47808176
4797,0.40420043
8370,0.96088046
8454,0.80123794
353,0.010534644
6613,0.7824756
4074,0.5757067
1217,0.08088827
2737,0.328439
239,0.46859926
4343,0.706217
3460,0.4221598
1393,0.5507554
2759,0.6335645
5193,0.2869857
1805,0.021528304
8981,0.18781918
6176,0.55627805
6611,0.48252493
92,0.02346307
1665,0.44367695
2683,0.7574836
439,0.21085286
1175,0.086260915
4932,0.6483017
8184,0.3809926
2684,0.3144338
9362,0.79817957
4054,0.96053326
2771,0.31544513
7376,0.2133354
1740,0.7693832
5216,0.39163786
6708,0.37695974
9521,0.08276373
9442,0.9514788
7677,0.6200685
8777,0.98282963
2291,0.17842889
7442,0.6116128
2485,0.7197869
5272,0.28458792
8931,0.8809921
9018,0.8437028
8469,0.964648
9090,0.7279924
1803,0.8987829
2004,0.41259718
1084,0.96661747
7093,0.99004567
6328,0.95399195
8028,0.37080783
2513,0.31842786
10,0.8963424
4326,0.94150853
4057,0.56980187
8944,0.4478876
4394,0.3547107
7608,0.09329182
4141,0.3384304
906,0.33679146
7845,0.07745713
1488,0.5285094
7599,0.7305113
5933,0.047116697
7703,0.37482876
6562,0.06714237
4245,0.9546614
3616,0.50876486
7094,0.23395628
2932,0.49982798
6792,0.96154
6911,0.0414353
1373,0.62588763
2492,0.41123706
9271,0.49218643
8012,3.749132e-05
2456,0.09201169
4984,0.06324965
6521,0.17952967
