id,prediction
5196,0.532367
8375,0.35336006
2002,0.1278407
2110,0.31572396
6178,0.28919554
2945,0.5277505
1413,0.8664137
9490,0.8338299
9118,0.57690066
1046,0.58915
5813,0.36233348
360,0.8851447
7962,0.045333087
9104,0.4113871
1527,0.2254659
9058,0.025896132
321,0.4522153
7498,0.852726
2619,0.14172196
4588,0.032025278
1731,0.75701606
4528,0.34561557
5255,0.7254084
9134,0.5500733
8535,0.092378736
4113,0.59067154
6657,0.8255169
8089,0.80309486
3001,0.548341
7786,0.2639565
7159,0.07031226
7148,0.9269291
6885,0.74869967
4923,0.9400201
6064,0.48710275
1056,0.21635252
5628,0.631016
6647,0.29871953
637,0.2434954
1765,0.02385956
7954,0.66618115
7410,0.8781918
6483,0.69238204
7538,0.4186504
7412,0.4205835
3592,0.67755294
6823,0.16355705
4707,0.8114321
8962,0.25667363
9203,0.8453618
8824,0.053622544
3620,0.34394652
7296,0.47668004
251,0.2611125
4147,0.903834
4275,0.6187485
3064,0.12391573
5605,0.99602586
2715,0.34448892
9617,0.4055063
1313,0.07699674
1330,0.7180508
4397,0.5315739
3044,0.12613595
1684,0.4752317
7676,0.84971476
1599,0.6078333
14,0.6814776
8072,0.05515343
1862,0.6546583
8727,0.8879253
4393,0.72283643
4827,0.06162995
8358,0.16891783
7194,0.2636006
3131,0.9227467
4100,0.350156
346,0.113309205
5749,0.18920797
6499,0.15873855
2288,0.21214324
7398,0.3346275
483,0.46879172
5417,0.43302047
487,0.30872506
7726,0.423981
9465,0.88800925
7625,0.27116638
673,0.055562854
6086,0.85227937
2870,0.83556247
4872,0.8339244
5314,0.034952044
8112,0.41666698
3370,0.93726933
6108,0.631507
8253,0.5672805
1020,0.67383623
2973,0.48264927
2753,0.7459701
7166,0.52800155
8223,0.55019075
6117,0.5905591
7838,0.56868154
5547,0.45298296
5798,0.81588674
29,0.857718
7923,0.35346365
7452,0.3679127
1741,0.7762455
316,0.74617267
4738,0.2959091
80,0.7022692
2210,0.69011444
4965,0.1411624
4773,0.43266344
9562,0.6934338
106,0.78516454
2611,0.47290027
8500,0.39795107
7530,0.16500366
7751,0.34634858
4587,0.4379595
4537,0.104239464
6130,0.2512141
4265,0.06533861
0,0.022827208
416,0.74303323
6880,0.04494059
265,0.44479245
3574,0.6963734
5733,0.23263812
7857,0.4900096
5130,0.049173594
6252,0.25528854
4554,0.11158717
5006,0.14333183
2055,0.78249484
1112,0.27652615
7097,0.27371234
2233,0.5886358
4803,0.39012003
2517,0.30965608
4766,0.29848742
8458,0.50567675
8681,0.98672533
1149,0.8474518
6781,0.027474701
8081,0.40432805
586,0.7063778
7918,0.15663302
3815,0.18085647
5528,0.8852606
367,0.9581231
6866,0.38215852
1783,0.5015671
9247,0.88422805
2098,0.18759847
4864,0.0101335645
8395,0.29143333
1919,0.6901965
9054,0.35804713
6247,0.28363663
8638,0.954374
713,0.63694155
3284,0.13975
2128,0.058802903
1775,0.05545497
795,0.547805
304,0.021037102
6717,0.50203764
971,0.84586746
6343,0.49312562
2903,0.68918675
4800,0.5247134
2523,0.5567067
1277,0.5127574
2766,0.032336116
8290,0.8288929
2067,0.0966115
6743,0.088525414
6127,0.65146506
1180,0.15585709
8468,0.58571124
623,0.7107624
3231,0.3641612
4511,0.9056623
7922,0.37322456
8280,0.36363518
9359,0.7059942
9412,0.16586912
3392,0.6094476
6187,0.37086904
8593,0.02734363
1103,0.91794664
8910,0.8063875
3396,0.13385564
4304,0.9164443
6010,0.52761984
3838,0.5276271
88,0.806871
7354,0.16003871
6726,0.93465924
9424,0.2984208
131,0.4764505
1142,0.4673537
1897,0.1972928
5874,0.20189929
4355,0.38289535
3798,0.80710554
7910,0.15855408
7061,0.47324526
2533,0.28935176
1328,0.47998095
1261,0.94927675
2109,0.4793079
4851,0.6698939
2997,0.11438042
4684,0.7953899
4575,0.065610886
2603,0.22706425
6578,0.44802958
36,0.33388215
2373,0.63864976
5865,0.06206113
3768,0.13234776
5205,0.91267496
5799,0.98559964
47,0.6412953
2165,0.3347019
5747,0.93522084
6055,0.81284004
2168,0.7068151
8451,0.315655
5262,0.39194757
9346,0.9121133
2848,0.30437028
4686,0.27224642
5210,0.9414033
9230,0.59183085
8057,0.31980336
4701,0.5552835
4539,0.82721597
1626,0.066167
5996,0.120286465
4919,0.13329095
5549,0.53898895
3746,0.011064231
9571,0.054044366
6714,0.91323787
3047,0.46748692
8850,0.36352354
3509,0.4450068
2748,0.030469954
6556,0.35208243
2389,0.379017
4385,0.4864511
1922,0.3059259
3082,0.93994534
7618,0.16226739
2963,0.331847
518,0.9469699
4747,0.7024984
8051,0.6704213
9023,0.95757
6929,0.5496824
733,0.26538783
4031,0.3891642
5504,0.8219987
349,0.3033691
6730,0.8539717
6822,0.17589813
8221,0.18180239
4248,0.85836786
9447,0.29968888
4740,0.59861124
8689,0.5819732
3625,0.13195127
5155,0.83818245
5665,0.287399
2742,0.5491798
2991,0.61737794
2252,0.14547515
4772,0.5921413
764,0.5706485
1123,0.9516694
6856,0.6500655
5505,0.00724262
7210,0.715223
543,0.35058016
1432,0.32069075
1576,0.40442812
335,0.075318515
2540,0.8755022
4829,0.87068963
2310,0.901223
4641,0.5777321
1147,0.078148246
457,0.45069802
4417,0.6572177
683,0.25026202
4842,0.8236288
970,0.5733604
23,0.107936025
5143,0.5328232
5770,0.63047487
7685,0.72941643
9394,0.41209626
7662,0.6844779
8605,0.6044152
5032,0.22920763
5857,0.6231681
2157,0.67868966
7095,0.32909787
8887,0.82680196
8419,0.88621604
1606,0.28594488
8856,0.1950531
1963,0.36201173
2122,0.05074048
590,0.3386364
6077,0.40093374
4459,0.2209143
3027,0.54476005
7820,0.25543338
789,0.12492329
9644,0.40141743
2620,0.19466728
1245,0.5795122
5035,0.9028588
6461,0.7617153
4567,0.37690192
765,0.6031645
3520,0.7504782
3194,0.86947006
9463,0.4661209
3298,0.23422045
8239,0.049408615
7336,0.1321196
8626,0.07807577
1183,0.2513954
3772,0.089467704
6492,0.73130673
2213,0.6387733
2894,0.87130165
1155,0.3821777
1683,0.017449975
6094,0.38165438
7223,0.7349281
2446,0.27658713
9083,0.8494921
1512,0.47688788
2908,0.6098876
5321,0.37317204
921,0.48189253
8233,0.22019398
6358,0.07727158
6224,0.4486301
6060,0.0303545
6723,0.9796465
1295,0.4699418
567,0.44970495
5168,0.3565002
2388,0.08475399
2586,0.21074528
1877,0.5958753
9081,0.50257325
782,0.9848097
3401,0.9782755
4868,0.9695113
286,0.5073731
3123,0.35759026
4503,0.6825316
5465,0.6588563
6854,0.6007825
1297,0.790672
7747,0.061971188
3781,0.08467567
8709,0.09064412
169,0.61037123
267,0.014630377
952,0.48178637
315,0.8984192
4921,0.45804876
5398,0.4823221
245,0.44465238
5459,0.66029656
7958,0.36044574
50,0.69273424
1732,0.85617924
4756,0.22151756
6066,0.5447188
1760,0.9209447
1941,0.56942177
2423,0.044050395
8203,0.51728404
7185,0.36280215
7553,0.9106575
9010,0.22250968
856,0.46690273
3438,0.28358608
2337,0.80926204
3187,0.13759929
2718,0.7642926
7071,0.16483158
577,0.44191825
9466,0.87252164
447,0.61538976
2515,0.27761686
9338,0.34710652
3577,0.14348793
8732,0.6323485
3050,0.41842496
4898,0.89888597
9457,0.07992667
7763,0.94350106
2232,0.6639415
8268,0.24854201
318,0.4725545
2510,0.005356431
3105,0.8009116
3776,0.08525944
8636,0.27862448
2260,0.47384107
5682,0.023456812
4453,0.21872503
9139,0.6557653
8101,0.9845547
5344,0.08588821
8774,0.53783095
2231,0.2618934
5861,0.6261361
274,0.40940917
2149,0.5992371
3522,0.83655393
2473,0.7199873
4922,0.71945906
1543,0.40166217
1550,0.6196448
7181,0.0014054179
960,0.41398275
8819,0.9943915
5107,0.045437932
1791,0.40801138
7129,0.23755199
7375,0.62219214
7032,0.19569397
6734,0.6462773
1400,0.2750973
1034,0.06467509
1880,0.6682822
5781,0.7202883
8170,0.16646534
9543,0.8150988
6975,0.75386703
9290,0.53867435
3963,0.1316154
3445,0.87428665
3794,0.81573087
474,0.4946828
6554,0.8327206
4084,0.8782388
5395,0.12251836
7610,0.16820288
5316,0.3475408
6282,0.4244812
2175,0.36231852
8651,0.9381678
3381,0.8618907
2554,0.32697415
3002,0.6147595
2328,0.80531096
8255,0.77559763
7380,0.44954145
6118,0.8165144
4043,0.692128
3208,0.9589772
624,0.69035685
1472,0.8307308
3185,0.51917773
3582,0.08130884
5840,0.8139742
9616,0.313825
3060,0.36719787
582,0.24706817
9461,0.46607047
9223,0.9160082
4981,0.13440543
8092,0.99622625
7155,0.84151983
76,0.020971417
5375,0.15624875
4201,0.11777741
9279,0.8594201
4613,0.3871801
592,0.90478677
9028,0.12335384
7718,0.33446455
4518,0.9971776
4504,0.6253851
5159,0.38788724
3122,0.86412925
9636,0.4410652
5743,0.23175347
4111,0.56163967
8918,0.38693267
7441,0.3048218
6319,0.6983233
1068,0.8368897
7477,0.5142607
1662,0.93370676
8131,0.63639826
2688,0.67113924
6959,0.81436193
1793,0.8784733
8218,0.3705759
5795,0.091899216
6952,0.1577267
7660,0.9079589
1372,0.26638842
5358,0.28343016
7189,0.8696641
3519,0.03185785
5007,0.12493247
7078,0.36158097
4819,0.20991856
8951,0.8105903
3617,0.03866315
93,0.5800417
2272,0.42818278
2251,0.5439408
3057,0.34374255
1087,0.7175438
4982,0.33846587
5337,0.24161303
6237,0.13073575
7132,0.8396368
1145,0.70706105
6468,0.8517128
7619,0.12277639
1453,0.2806424
9284,0.099750996
794,0.8473283
8293,0.35793406
1315,0.6124598
4767,0.3554018
4782,0.4646381
5224,0.3033436
8950,0.44266647
1745,0.83664155
9546,0.29037535
7908,0.7240622
9132,0.37855196
5365,0.8167408
8402,0.9200117
9088,0.18431896
2215,0.5703277
7235,0.4636448
2615,0.9731135
3846,0.855333
7502,0.06481308
5593,0.7747963
8522,0.507941
5550,0.9747166
3543,0.6788023
4315,0.6118138
5785,0.98073775
4574,0.8920085
1383,0.20575172
8888,0.8927291
2036,0.6584914
1247,0.34092152
4371,0.7607864
5968,0.97917753
5048,0.074680865
9164,0.0015656948
107,0.63973254
2199,0.9682681
8906,0.85969794
8484,0.7530561
8911,0.75854534
5350,0.1797939
9403,0.0041285157
2954,0.22132224
3979,0.82602507
8214,0.18902189
3608,0.6551174
700,0.55264926
1562,0.20905507
7834,0.99646866
1513,0.57440156
7050,0.75456804
3282,0.19431037
5660,0.6980263
4541,0.2932722
33,0.43952602
5431,0.24829024
8453,0.88831544
7448,0.0388512
103,0.39202648
330,0.964402
9229,0.8430797
4556,0.05737835
292,0.077776015
8396,0.025498807
333,0.84404796
5211,0.5136133
1418,0.6837468
5460,0.33890855
9464,0.012019038
1851,0.7729103
8882,0.9168686
5354,0.21988511
3497,0.27368176
7542,0.8457722
2249,0.88343287
4640,0.5973364
6079,0.39731526
603,0.22555661
500,0.83964026
7573,0.87868536
8508,0.6884195
9425,0.5538831
1355,0.99846417
6487,0.28111577
3424,0.8223027
95,0.47852117
1071,0.58517045
5500,0.17495632
6101,0.48953182
6926,0.19454867
248,0.63611543
3332,0.08832216
2183,0.48517835
3038,0.8801008
8885,0.41167617
7481,0.97688156
7609,0.09846455
4041,0.18989009
6255,0.03977251
7225,0.28830892
7007,0.0662964
4050,0.36297822
7170,0.6402782
6211,0.19273299
6113,0.4075036
5461,0.33156836
8912,0.20960844
7661,0.30229688
6070,0.25070882
2682,0.8197196
2826,0.952971
1746,0.387191
1785,0.07506639
8719,0.1896069
8986,0.72400457
3100,0.8936898
5958,0.73091894
2287,0.74713975
1018,0.017849803
6569,0.5807271
1981,0.28406072
144,0.58070374
2167,0.5568469
19,0.95360106
3070,0.6376712
7711,0.2834159
5650,0.5651542
9399,0.4488907
1616,0.9346312
1568,0.9487277
2935,0.59000164
1224,0.7640538
6437,0.96261805
2412,0.95118195
6009,0.51195353
2145,0.6516425
9610,0.23167509
2862,0.0033589602
8509,0.86668146
2724,0.79737127
7038,0.5423737
4936,0.29832911
6386,0.35296577
3692,0.16366696
1718,0.09629649
381,0.11428857
6848,0.700065
8514,0.79997724
9557,0.47324592
5599,0.62519497
108,0.7204663
1631,0.11156583
1642,0.39462775
4099,0.13790184
1516,0.43529594
6576,0.80390584
7654,0.08403593
3487,0.420497
5180,0.45515192
8099,0.14139861
3031,0.12093145
6715,0.0721671
388,0.3186462
2228,0.4303925
8342,0.7472975
6650,0.19245404
2534,0.12092441
7267,0.111441135
620,0.858656
4075,0.80124086
3649,0.08390951
4226,0.6918632
8094,0.19227314
8741,0.14897335
7835,0.8064068
8482,0.6554084
8412,0.89447343
2678,0.36227703
9042,0.7184689
1544,0.34210294
7829,0.49676216
2447,0.97930294
4625,0.892713
743,0.84682536
222,0.78258413
5973,0.2622881
2348,0.7888284
4877,0.60402745
5270,0.8655974
7289,0.38619483
4237,0.18264759
7222,0.4581334
2191,0.36807257
2609,0.24790776
7016,0.9941968
3355,0.17942625
4309,0.96303743
4797,0.26432884
8370,0.43654
8454,0.60420275
353,0.8918124
6613,0.721945
4074,0.22541118
1217,0.87353694
2737,0.90495807
239,0.6406409
4343,0.87819546
3460,0.9673692
1393,0.697618
2759,0.08265644
5193,0.9581969
1805,0.82169884
8981,0.9813466
6176,0.82794344
6611,0.98718894
92,0.74633867
1665,0.2703827
2683,0.78624076
439,0.5185972
1175,0.98408765
4932,0.4100734
8184,0.921756
2684,0.46215487
9362,0.5341589
4054,0.3620413
2771,0.2744226
7376,0.010074735
1740,0.62697774
5216,0.070471704
6708,0.28432596
9521,0.83098936
9442,0.6451327
7677,0.25447714
8777,0.22714531
2291,0.7171046
7442,0.3547095
2485,0.3136403
5272,0.3687777
8931,0.53702
9018,0.41674745
8469,0.3657837
9090,0.26485705
1803,0.4786228
2004,0.79071736
1084,0.20538235
7093,0.25648016
6328,0.13652104
8028,0.47738427
2513,0.33206052
10,0.6879689
4326,0.44541043
4057,0.5938614
8944,0.98691344
4394,0.3051963
7608,0.18509436
4141,0.41459823
906,0.04376948
7845,0.9900047
1488,0.79154134
7599,0.40546703
5933,0.116799355
7703,0.8962709
6562,0.758375
4245,0.8566594
3616,0.8739842
7094,0.53091747
2932,0.4039222
6792,0.62616044
6911,0.35914642
1373,0.76270604
2492,0.37042522
9271,0.9726599
8012,0.17044944
2456,0.813397
4984,0.21425879
6521,0.52572596
